gene,mean_tumor,mean_stroma,log2_fold_change,p_value,statistic,fdr
MKI67,546.2101162288096,46.178948709725006,3.564148799347644,6.303888353981376e-15,10177.0,1.2213783685838916e-14
PCNA,466.89951288357855,74.31788339883347,2.651330764493708,3.534227769082146e-16,10358.0,7.30407072276977e-16
TOP2A,648.2683665639049,58.02645709101726,3.4818084253327126,2.0961800274654796e-16,10390.0,4.641541489387848e-16
TP53,1423.1287089285936,56.54531825639596,4.653514756727068,4.8812276399892646e-21,10998.0,5.043935227988907e-20
PIK3CA,565.7690291045853,65.58789052132259,3.1087118239322966,6.630933769461552e-19,10728.0,2.5694868356663515e-18
MYC,667.5502260811429,76.52312733318473,3.124908648600154,6.486579893309722e-17,10461.0,1.5467998207123182e-16
EPCAM,711.2882082223724,62.102755695006586,3.5177050547515085,8.624079870848117e-20,10842.0,5.346929519925833e-19
KRT8,1190.076028931087,58.54240482106125,4.345427923556024,7.773076751007967e-19,10719.0,2.6773931031249666e-18
KRT18,561.7457010729364,76.78756083995809,2.870972652420325,1.1448239871235325e-18,10697.0,3.548954360082951e-18
VIM,59.157129902521675,61.85237047133681,-0.06427682745771389,0.6058216905523355,5947.0,0.6476024967973241
SNAI1,76.4675685157232,64.85296227248081,0.2376755269860601,0.2225268804252175,6831.0,0.3135606042355338
TWIST1,46.24810929313139,71.63916533587229,-0.6313541418222636,0.9381042697920576,6170.0,0.9381042697920576
CDH2,54.57324683670013,72.25824525816682,-0.40496834089613293,0.12984323539310988,5439.0,0.21184948932560033
COL1A1,75.15377777886565,822.9939392997637,-3.4529642748888993,1.0714621158087159e-19,1590.0,5.535887598345032e-19
COL3A1,77.12627892429057,629.1274029323077,-3.0280577904132473,3.158194884779544e-17,1916.0,8.158670119013821e-17
ACTA2,49.149085680342296,793.5548855430725,-4.013093525781226,4.7185916110950307e-23,1180.0,7.313816997197297e-22
FAP,51.294050860876446,754.6596233494474,-3.878962672248294,8.441722850234053e-25,979.0,2.6169340835725565e-23
CD3D,74.73091186229232,80.34397362253698,-0.10448468933643819,0.5520556839763691,6513.0,0.6338417112321274
CD3E,62.692365048287826,61.85292179013537,0.01944800956766499,0.7478895037094615,6046.0,0.7728191538331103
CD8A,88.73997802082695,72.2588227296575,0.2964104458473853,0.30248888875550295,5685.0,0.4077024152791561
CD4,94.06945390578544,64.0338045734308,0.5548925988467758,0.39737602248070525,6641.0,0.4737944883423793
FOXP3,123.11735958455145,57.14475965618064,1.1073410863902595,0.33000696053195244,5714.0,0.42625899068710527
CD68,55.7540238051341,75.66289759674927,-0.44051009803830155,0.6058216905523355,6473.0,0.6476024967973241
CD163,70.09035772134533,113.38540361050308,-0.6939470379458504,0.20027125798670564,6862.0,0.2956385236946607
HIF1A,92.85123766918299,66.28409667574928,0.48625837002388334,0.11970711489822912,7002.0,0.20616225343583905
CA9,47.35692283652781,63.50158050536337,-0.4232171594872381,0.1526633628059613,5482.0,0.23662821234924
VEGFA,41.58186166900122,80.7802895159877,-0.9580489658579422,0.3854262773320646,5768.0,0.4737944883423793
AKT1,674.3230729206554,71.30361674786406,3.2413928006162727,2.776204952005381e-19,10777.0,1.2294621930309545e-18
MTOR,738.1498023078162,82.16130732263638,3.1673825881832043,7.480122832994559e-15,10166.0,1.3640223989578313e-14
ABCB1,910.1899791675689,46.67960703210083,4.28530338187459,1.4890982689609006e-18,10682.0,4.196549667071629e-18
BCL2L1,807.2899446468041,62.83695501892202,3.6834017453679233,3.802718170084393e-20,10887.0,2.9471065818154047e-19
