gene,morans_i,z_score,p_value
HIF1A,0.141098387644993,85.11042377713376,0.0
BCL2L1,0.1268515581380343,76.58396690030929,0.0
CD3D,0.1103014168079746,66.67902164303788,0.0
KRT8,0.10714614357133273,64.79065053747473,0.0
MYC,0.10648989848631808,64.39790031783657,0.0
VEGFA,0.10530723988345933,63.69010160568415,0.0
CA9,0.10257014656246369,62.052003237347904,0.0
PIK3CA,0.09864676099418955,59.70393148968605,0.0
CD3E,0.08968860974966177,54.34264810763742,0.0
COL1A1,0.08531741183471546,51.72656917557396,0.0
AKT1,0.08375687972843919,50.79262034839345,0.0
ABCB1,0.08266882319920661,50.1414391805752,0.0
COL3A1,0.08056247941037116,48.88083242771833,0.0
PCNA,0.07570956118224431,45.97645303729548,0.0
CD8A,0.06799631673298881,41.36022272830919,0.0
CDH2,0.06665599751255238,40.5580671309078,0.0
CD4,0.06645964759896086,40.4405554368015,0.0
FOXP3,0.06342426715702336,38.623937891803486,0.0
KRT18,0.059810772232687485,36.4613298089367,0.0
FAP,0.05375997094692639,32.84004015932893,0.0
MKI67,0.05278286160300992,32.25525877475654,0.0
MTOR,0.0474822278043547,29.082930118616115,0.0
VIM,0.045125573543469716,27.67251730226242,0.0
CD68,0.04091237586169827,25.150998508932673,0.0
TWIST1,0.035269922768688476,21.77409749712832,0.0
TOP2A,0.025575181694684996,15.971979091830173,0.0
EPCAM,0.022844622864034245,14.337791491858958,0.0
CD163,0.022134240288997045,13.91264101264927,0.0
ACTA2,0.020882658295042208,13.163592959954212,0.0
TP53,0.009581039691565782,6.399788871908386,1.5559198374148764e-10
SNAI1,0.005139748382191458,3.7417603745294357,0.00018273571594229487
