,Sample_01,Sample_02,Sample_03,Sample_04,Sample_05,Sample_06,Sample_07,Sample_08,Sample_09,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15
TP53,92.7517434155937,236.5898825267604,37.99491565867061,1110.0847451625941,28.943736662405595,34.409613597616485,28.370321008322147,1836.18862333191,668.5179640758416,33.0271114939111,48.54332465374416,93.25784428386781,38.13473907125231,225.2326204670731,153.5455849521083
MYC,120.33343820977828,240.72598026211398,141.66173877843408,212.53612342708672,91.55175231399461,736.4398918108134,102.25873035368974,80.38107711430568,246.0184399660947,191.54203647948032,82.47212650735919,11.676242322650069,498.2004108448662,341.4910302207061,39.6418023240418
KRAS,172.0971469875844,40.59578618247423,173.5657158248955,383.9124623301607,73.96077874089,195.57269892720421,18.551811400651893,36.39459900347683,222.60566276184014,42.304892541902724,32.967367774299575,31.077270590851146,20.71513758273192,272.87208936624404,328.9081747116688
EGFR,40.80522889610371,17.21086798276105,81.38575306797105,20.00152266520927,221.12732905368384,100.4063512428526,64.33605114560842,303.67833476481076,28.044062652065737,61.14232149605004,20.698311529441863,17.29877327959648,28.929159230952088,35.20857708915478,26.329350246357134
BRCA1,139.27575464152935,143.40638479112204,27.44816088344516,409.66731311735936,19.592060373355633,18.954188958347775,636.1579707274307,24.34361673141247,128.16649221233067,40.16774269965323,27.954483292066737,20.20724744656169,142.4778356429673,27.11256059989908,305.1714148517442
BRCA2,13.924502719953697,485.719596592775,7.3818793286235715,123.20933056985167,24.375668745698988,12.787721336413494,91.32811269946775,199.2868853338476,66.47039886824406,87.92254217674473,123.54285937617104,173.31924797492812,555.5694948987609,40.50516181910392,181.2373455178692
PTEN,47.6796822181949,67.54826983029552,200.9966384226974,98.44627894321839,40.56466628016837,104.29595530732952,143.64609687963465,194.37175300598398,354.33412889367213,789.6872699417037,90.28567927561322,26.753847125723297,113.1665687621982,16.506550055250944,850.3626294476325
AKT1,45.256610496815306,322.9954040580794,113.5329880729494,127.24199351016664,13.311908976696115,37.93701239111913,58.292577675548344,56.72817218008743,90.6231307339483,42.0989378457204,155.65354082901217,79.33502433157425,213.64343603511227,17.3834985081877,192.30452756199352
PIK3CA,686.003621895484,83.99111264835886,376.86904472982246,77.02883115907188,56.440293982804405,113.82270069572199,799.5485232829304,555.3021531116008,13.639474948181086,22.345676771582635,73.20114231617929,41.94515247170348,117.73797457991905,63.275331601122204,57.44721793603416
RB1,929.4746925438125,224.14508752943465,224.55111775332773,33.35189462247635,72.35737762116192,71.32774461068847,105.4703043524667,53.42781479750967,313.16804633865627,462.986672135239,206.12429490299476,91.06387178470469,63.685824697829254,306.71904984423105,140.23434253392458
CDK4,187.2171939317389,134.35718471282348,31.825376429110708,763.2103856448139,1637.3018648888763,55.52754733705574,93.75774351119045,54.65542951922777,45.669654517566414,184.09724040906485,42.075658111095606,24.526194365504125,147.96785828244535,32.6568094208773,41.62723131541779
CCND1,42.601316675989096,182.76653463123574,95.40900108372585,10.651779752665238,129.10670516311015,34.4686014853853,570.3956148613337,7.802211279777084,129.77190493172915,212.3368199647417,19.884974765739436,53.15858869858984,88.70353826580822,74.46789243302975,152.25011606870956
ERBB2,108.27525205547596,245.7643497043729,137.04278693365114,101.50450283930427,52.67850595494536,121.7242759531039,683.9823725679968,86.77997910657845,17.972014731161128,296.91748174237694,1240.907998478742,147.55503687513726,1112.150017905697,107.9975740446427,2994.5452636273385
MET,14.785346947382797,81.74022053870537,188.75794626062878,36.58301296069366,369.7268923816778,165.5362034636524,78.18859158557784,143.6048090474414,99.6382972876259,202.30302610007755,58.32267281558556,7.2769766990362195,264.27293453901575,65.6283815601707,36.39534568897539
ALK,55.271041935846284,80.160733035528,14.897990969889346,30.63808807553,75.28057696165597,71.21524671934117,23.24572535841257,18.092140301329543,29.095199533401942,123.1255256828841,45.96943358515209,297.8187160358875,370.6426633532139,685.7186503226678,163.50252658823038
BRAF,142.09863797298166,411.3883450346519,20.398314965502824,189.7438286911003,286.46045851418535,89.80274396786228,195.02979541667793,54.510474718006286,85.49985116055556,133.5003335780751,136.22793544726264,15.679883024120995,63.95763725622106,106.34045226131504,129.16637481521167
NRAS,228.74020094977575,108.12565279448657,297.6884418311121,55.86237724161942,254.83593077739178,83.16290547735287,30.929154404364084,1725.2665859943213,150.85541246822623,9.302353934778678,288.5676907646809,94.09228698684691,222.68246127732755,173.5136351305473,35.99214532476241
HRAS,296.0456571002766,38.107582585931816,37.85519111896082,65.72250558522994,25.635465600854285,155.3899605291848,1285.153077137231,25.051566218871123,455.1263851327562,39.6251699090349,49.90078819013491,21.400865999815167,128.54158753331157,16.99549189958932,49.04844038280215
FGFR1,354.20054613853324,557.6333488563233,28.50031360883156,58.07729042881051,79.62820042500256,15.241750369038249,39.64279426791044,41.51344190257595,165.5846352200074,115.83907061967159,82.73494532125555,78.6225159942933,390.5721772144755,93.10149995559244,285.2926472783631
FGFR2,363.41044362237517,212.8905792306362,578.4303569863555,127.85077123520473,62.702375139595645,153.27038392024792,1261.4739405540938,98.6875803125123,55.53130060984133,27.800630111579025,17.121682712758183,35.03580930276494,122.43279650996031,58.33173618276968,117.33744265253678
JAK2,31.51236407501367,310.3434928959229,213.02179089084171,42.51532379087711,18.497920691840964,117.65799538830383,8.817674940431838,19.587228610774854,48.5762361666938,30.93753742949753,481.6824363980558,62.38405859251978,168.77793159686618,6.320244094085356,11.726850362031408
STAT3,47.808874639799555,107.2692444555055,21.13899141865696,119.97215959135791,481.58752294040045,36.479111392929596,78.62877989670979,70.77646240414784,48.73294766580517,157.39156950849213,92.2739355998469,71.20014541175951,99.55085158333313,268.9074452072902,192.1081213606054
Gene_0001,11.113346102985792,28.759242908292585,176.63653635001162,1846.8914195616903,33.986829069556535,14.700304070219362,1231.4129813838479,494.6973516207118,451.82355949445474,106.36790609677952,69.19201996729147,79.3463583238028,219.39802869129068,449.6097924162194,120.63256227319943
Gene_0002,210.89372129629302,460.92661392841427,265.3841823843293,173.53732002627254,31.86152668104358,42.81204041516503,11.459662850899678,138.33296077741468,105.94217127299501,428.1468256658803,173.8608651990076,66.49453599087272,55.50630698418188,124.0235845753781,108.2003452398228
Gene_0003,878.7848424368888,92.50801215998874,175.0938391072548,661.279680300317,75.56676479815717,77.85785964331828,19.674415477878384,57.246849636780624,169.76419281402852,548.8826591375299,14.823283177411426,26.89636722922899,9.18878023079417,882.9574150204841,102.88765200408086
Gene_0004,48.058288597528666,11.271592217831175,72.47670794073082,53.48831708544574,9.341968576486762,63.677190884766986,354.4875716055462,64.86592790343026,384.95352785564586,590.5199003024688,61.725449366359136,78.09823805110868,201.35480280610815,334.2133708330915,484.6664011557081
Gene_0005,566.7565594904522,39.01312977480461,476.4422548519072,166.95161394504635,42.95746140934354,20.53872180675455,37.5544835586384,153.4020361864967,55.67325044249277,138.07336762514706,22.130289433494426,36.470829454666806,66.34214365396922,83.3839924813869,14.177586171248539
