,Sample_01,Sample_02,Sample_03,Sample_04,Sample_05,Sample_06,Sample_07,Sample_08,Sample_09,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15
TP53,34.85261674322391,119.12556446069149,333.76738708685133,4724.264192464205,360.3580031343642,629.5074407074845,1028.6273064466602,1108.8971656859023,391.34206650151646,45.27123113502892,1592.911822936056,877.0705517303718,53.600969773902655,111.41841504865192,2018.1694158942857
MYC,1451.3068196899135,116.76707437020035,203.99148601989702,322.5617378537901,1161.8207602052023,3460.813218520434,485.9895769330461,3335.1146018729773,2426.0585820843944,577.4818660937525,29.33694295524007,71.03654877997943,1535.2182842855836,16.598393517640144,455.7581934305907
KRAS,2362.5074798158894,565.6917414410186,154.04317989575569,94.93910304980973,1852.5593688299791,1046.4425275933188,256.30896013058515,6755.048482942018,4964.447912825837,25893.67551562091,3409.9997262945312,734.1800596632983,764.8019727018111,34.11742742314301,1707.4559828878193
EGFR,420.99765668460003,40.64835822889192,342.8126101013097,4829.225708351003,95.58562290111175,76.9176457364923,2484.8875898437987,1220.6418523665886,79234.4095038675,34.25873605929607,1265.2295076691648,758.7630208181961,453.0945841015874,1980.372615217523,386.88927855361777
BRCA1,11.333609406282859,90.59829564953503,4666.560189680407,4085.1415841687112,239.77246802131145,1092.6558768695443,62311.52404832517,397.4384172378799,444.1324752034431,584.9255542946239,1245.0430199040918,202.87734608104745,1118.590824560545,12.05652077376836,545.8905696927743
BRCA2,440.63754354241735,266.15100312395924,186.56668838772637,151.2076068827115,117.2729086030182,6.578547775687959,252.81430376667416,8840.415481503564,637.4163084606306,4458.907669470128,185.8361851699586,129.4551030900894,337.8020269401648,206.54804077097907,158.2521805559854
PTEN,944.7639306230352,10850.542468161253,106.48357577265674,20.321553197161737,1146.3467555198113,32.5627862076878,49.483667810192884,975.8434268017605,298.4743553976874,118.70997391680547,506.02175720065,212.42673900929094,13174.297780099561,103.43480911458188,82.42422191264096
AKT1,135.20573841202543,151.02015360298657,1311.1668841961928,9.572909982151728,853.0104717143378,173.6592810396098,1728.5146897908319,383.9733957883819,1020.648077144359,201.94337633241443,832.0418963653071,7674.353042593982,107.55298445985386,340.36702401792394,165.48803066351536
PIK3CA,5509.544511232234,213.64002316015814,118.00732291924109,139.55873361397423,346.59071715362074,93.24028310600178,214.4443451984305,432.4091751715864,336.12973711898553,1752.0437957932172,231.99878533636513,326.8622542667232,655.9606513004092,21890.778230561962,93.37734575356627
RB1,11045.9860822375,49.858911884022476,641.7575993520403,220.43989867536183,101.54628411933982,1551.9046728880774,1196.0419996587914,179.5857857535238,11.333691881472628,173.83957903748762,558.3804739512033,408.2621371834601,1737.397949609094,12060.640989760032,866.7968725444128
CDK4,1044.8237623690115,433.67440106414216,3796.3580551953783,1004.3557966182179,1422.797347949484,9864.540147516995,717.7742953081738,280.1756660732323,881.1778429138149,3387.5557429416376,887.8440633370603,2864.586475605444,115.79651425587586,88.24650375613106,130.47138653349157
CCND1,38.75862943440943,500.98022399588547,189.2261042909789,3153.3680162262867,35.64322244333973,6907.275413664031,71.09254125047576,46.27833394188712,93.17404154091032,12100.665857376225,362.06410816719574,1101.8261766415499,260.72025494294775,304.416167495486,157.37791132796823
ERBB2,454.01136289795437,801.5856112561664,8073.981337830615,14.534310921560232,7852.362138950581,938.7500901735664,215.84185053037237,165.47736685482596,2800.3996921435037,584.1159261297211,19.41781845541799,791.7476605558413,3664.4704681110684,2045.3882307968627,140.38696916419804
MET,36.63830813389218,244.47934065352044,145371.4383630465,20.636891664897384,96.39763386771483,746.6726327745945,324.5875671834215,302.15689191320075,14280.14610622933,78.28736292720839,411.9526916760204,515.6236410950104,92.9448278289633,33.57353109852399,761.6392338485759
ALK,8676.614038902833,817.4057965570312,534.6938102351139,449.5687466621854,273.4332596542761,3690.219133294502,152.49928014493094,36.589263120994076,24.55237994534294,507.4144053266105,2279.917498543116,698.5848646791992,243.51193932439853,816.6744632098901,556.8632305923935
BRAF,1934.4942336892066,3919.5892011798674,65.69910957810626,5.99295887622041,204.9221042261575,66.02031296596036,1951.9989768837108,112.51194513263553,13.771042942065302,155.3911487828626,27.21860591835346,6534.0551661284135,1051.8265610759106,981.1337984291004,1065.5329188158553
NRAS,1763.9110903392002,2816.284286038138,157.25667685678096,32.75366790442304,80.55808326949077,319.95997289431443,3.4702849076606777,3727.6832886391694,15.828274314131146,1189.5360939366508,257.22460681895615,664.2601135526124,134.55820204600798,615.2043872131301,155.38712523333106
HRAS,130.30538623224072,88.08033947757784,6191.60207833094,848.4923118774805,659.2084887062746,82.68245330261321,264.21338266226985,75.4583755965391,157.67282044164617,51.05224867258255,5621.794604558105,99.62801371611886,85.06445636465278,32.638731278331264,104.38830388516259
FGFR1,168.38719004099275,342.0300322641074,116.54127148200179,20.648798987782037,22.27330060639988,1591.88895098672,316.6246510213464,1121.7470043153128,1623.2553603952308,542.2078378621845,40.347790428943156,546.8114045295122,5663.765764183323,159.24552896574363,701.4751043234489
FGFR2,314.6240412266402,5640.711504560136,126.94138099169592,3201.5441863158167,190.65495287568734,106.76465223153313,478.41155161119383,784.3425790459842,11252.019788783364,683.857301308076,620.2666418201101,8285.517067902023,1254.9160916497278,118.13021350272038,4560.211367569022
